3591.00000,0.07579,0.14638,0.47036,-0.01294,-0.09347,0.25692,-0.11645,-0.12875,0.13043,-0.21627,-0.12875,0.22530,-0.23845,-0.18871,0.03557,-0.34935,-0.31217,0.69960,-0.42699,-0.36155,0.38340,-0.30869,-0.10758,0.53360,-0.48614,-0.18519,-0.13834,-0.53420,-0.22751,0.57312,-0.31978,-0.00529,0.48617,-0.50832,-0.02998,0.72332,-0.36414,-0.04762,0.32016,-0.30129,0.11111,0.39921,-0.42329,0.08642,0.47036,-0.29760,0.06526,0.35968
1439.00000,0.05730,0.02998,0.54941,-0.16451,-0.32628,0.72332,-0.24214,-0.40035,0.71542,-0.27911,-0.47795,0.04348,-0.35305,-0.28042,0.49407,-0.48983,-0.37566,0.76285,-0.65250,-0.51323,0.93676,-0.35675,-0.23810,0.74704,-0.47874,-0.38977,0.61265,-0.54529,-0.60494,-0.05138,-0.31608,-0.18871,-0.82609,-0.39372,-0.37213,0.35968,-0.28651,-0.58025,-0.13834,-0.24214,-0.14286,0.51779,-0.28281,-0.26984,0.35178,-0.27172,-0.43915,0.06719
723.00000,-0.12384,0.36155,0.29644,-0.32348,0.44974,0.20158,-0.44547,0.46032,0.18577,-0.55268,0.46384,0.01186,-0.27172,0.14286,0.51779,-0.29020,0.01235,0.69170,-0.38632,-0.13580,-0.96047,-0.29390,0.07937,0.68379,-0.31608,-0.07937,-0.32806,-0.48983,-0.25926,-0.16996,-0.31608,0.05467,0.91304,-0.41220,-0.05467,-0.20158,-0.67837,-0.05115,-0.34387,-0.32348,0.05467,0.84980,-0.36784,-0.05467,0.84190,-0.47874,-0.10406,-0.28063
172.00000,0.21627,-0.00529,0.80237,0.10166,-0.28042,0.57312,-0.00924,-0.36508,0.71542,-0.10166,-0.42504,-0.93676,-0.11645,-0.17108,0.45455,-0.26433,-0.19224,0.42292,-0.43068,-0.16402,-0.04348,-0.13863,-0.05820,0.47036,-0.28281,-0.02293,0.43874,-0.11275,0.06878,0.44664,-0.12015,0.03704,0.47036,-0.21996,0.06878,0.54150,-0.03512,0.07584,0.47036,-0.06839,0.11817,0.20158,-0.06470,0.14991,0.27273,0.13863,0.11817,0.32016
1415.00000,0.13494,0.11464,0.47036,0.20148,-0.12522,0.07510,0.17190,-0.23457,-0.04348,0.12384,-0.33333,-0.13834,-0.06839,-0.29453,0.20158,-0.12754,-0.48854,0.31225,-0.20887,-0.70723,0.25692,-0.17190,-0.23104,0.36759,-0.33087,-0.40035,0.48617,-0.53050,-0.58025,-0.65217,-0.22736,-0.13933,0.35968,-0.34566,-0.16049,0.23320,-0.34566,-0.03704,0.41502,-0.25693,-0.03704,0.41502,-0.39372,-0.07937,-0.04348,-0.56007,-0.11817,0.60474
3532.00000,0.08318,0.19224,0.46245,-0.02403,-0.05115,0.27273,-0.13863,-0.02646,0.10672,-0.22736,0.02293,0.19368,-0.24954,-0.08642,0.58103,-0.35675,-0.18871,0.80237,-0.40850,-0.29453,0.16206,-0.31978,-0.00529,0.66008,-0.49353,-0.07584,-0.66798,-0.51941,-0.17460,0.74704,-0.33087,0.08995,0.21739,-0.52680,0.06526,0.73913,-0.40111,-0.00529,0.27273,-0.30869,0.19929,0.35178,-0.44177,0.17108,0.43083,-0.31238,0.11817,0.35178
1391.00000,0.09057,0.20635,0.06719,0.10536,0.02646,-0.15415,0.08318,-0.07584,-0.24111,0.05730,-0.16402,-0.28854,0.02773,-0.22751,-0.20158,0.00185,-0.44268,0.04348,-0.00555,-0.66490,-0.82609,-0.03512,-0.21340,0.03557,-0.19039,-0.30511,0.32806,-0.34566,-0.23457,-0.11462,-0.08688,-0.18519,0.29644,-0.20887,-0.20988,0.30435,-0.22366,-0.00176,-0.73913,-0.12754,-0.16049,0.39130,-0.20148,-0.30864,0.34387,-0.28281,-0.44621,0.01976
1499.00000,0.05360,0.16755,0.76285,0.08688,-0.10053,0.17787,0.08318,-0.24515,0.12253,0.13124,-0.34039,0.11462,-0.14233,-0.20988,0.53360,-0.21996,-0.38272,-0.58893,-0.34566,-0.56261,0.50988,-0.21257,-0.14286,0.78656,-0.39741,-0.20635,-0.79447,-0.61183,-0.26984,-0.09881,-0.24214,-0.06526,0.62846,-0.38632,-0.09347,-0.98419,-0.51201,-0.11464,-0.29644,-0.24584,0.00882,-1.00000,-0.34566,0.01940,0.73123,-0.35675,0.13228,0.07510
3494.00000,0.09427,0.24868,0.45455,0.03882,-0.09347,0.50988,0.04621,-0.22751,0.59684,0.07948,-0.32981,0.58893,-0.27172,-0.02998,0.49407,-0.41220,-0.09700,0.53360,-0.48983,-0.16755,0.74704,-0.32717,0.06878,0.16996,-0.54898,0.05115,0.56522,-0.65250,-0.07584,0.33597,-0.32348,0.17813,0.16996,-0.51201,0.16402,0.39921,-0.36044,0.07231,0.01976,-0.27911,0.28042,0.21739,-0.33457,0.24515,0.05929,-0.17560,0.17460,0.39130
3576.00000,0.09057,0.16049,0.46245,-0.01294,-0.17813,0.43083,-0.09057,-0.30159,0.53360,-0.16081,-0.40388,0.63636,-0.23105,-0.13580,0.55731,-0.34196,-0.20282,0.66798,-0.46765,-0.26279,0.86561,-0.27542,-0.04409,0.39921,-0.40850,-0.08995,0.63636,-0.56747,-0.13933,-0.48617,-0.28651,0.05467,0.49407,-0.41590,0.03351,0.33597,-0.50462,0.02293,0.56522,-0.27172,0.15697,0.39130,-0.37523,0.15344,0.28063,-0.43808,0.14286,0.38340
1535.00000,0.06100,0.06173,0.43083,-0.24584,-0.15344,0.39921,-0.40850,-0.20635,0.40711,-0.53420,-0.25573,0.54941,-0.43068,0.07231,0.28063,-0.61922,0.12169,0.40711,-0.82255,0.20282,0.34387,-0.38632,0.19224,0.28854,-0.55268,0.30511,0.28063,-0.73383,0.43915,0.12253,-0.29390,0.26984,0.21739,-0.36414,0.39330,0.15415,-0.34196,0.38624,-0.06719,-0.17560,0.31570,0.20949,-0.17190,0.41446,0.17787,-0.10906,0.32628,-0.12253
1591.00000,0.18669,-0.13580,0.47826,-0.06470,-0.40388,0.42292,-0.20887,-0.48148,0.43874,-0.32717,-0.54145,0.43874,-0.26433,-0.18871,0.36759,-0.46026,-0.14638,0.42292,-0.67837,-0.08289,0.47036,-0.23845,-0.07231,0.36759,-0.40850,0.04056,0.36759,-0.61553,0.18166,0.46245,-0.16451,0.00882,0.37549,-0.24214,0.14991,0.69170,-0.16821,0.15344,-0.12253,-0.06839,0.05820,0.29644,-0.04991,0.16402,0.04348,0.06839,0.12169,-0.76285
606.00000,0.14972,0.46737,0.39921,-0.07209,0.18871,0.29644,-0.21996,0.11817,0.29644,-0.33457,0.06526,0.30435,-0.28651,0.33686,0.30435,-0.42699,0.38272,0.17787,-0.54898,0.46737,-0.46245,-0.28281,0.45326,0.20158,-0.27172,0.48501,0.05929,-0.00185,0.42152,0.03557,-0.23845,0.56261,0.26482,-0.20518,0.57672,0.06719,0.03142,0.48148,0.10672,-0.17560,0.65785,0.56522,-0.14233,0.66138,0.33597,0.03882,0.54850,0.28063
1774.00000,0.23845,-0.04762,0.35178,-0.07579,0.06878,0.26482,-0.23105,0.14286,0.37549,-0.34196,0.20635,0.49407,-0.12384,-0.22751,0.16206,-0.34935,-0.19224,0.21739,-0.51201,-0.02998,0.65217,-0.09427,-0.31922,0.32016,-0.25323,-0.46384,0.25692,-0.44547,-0.63668,0.11462,-0.06839,-0.34392,0.36759,-0.13863,-0.52028,0.51779,-0.26433,-0.72840,0.51779,-0.05360,-0.31922,0.33597,-0.11645,-0.45679,0.48617,-0.17930,-0.58730,0.58103
1278.00000,0.12015,-0.04409,0.39921,0.09797,-0.36861,0.33597,-0.05730,-0.43210,0.39921,-0.18669,-0.43210,0.97628,0.00185,-0.49206,0.24111,-0.02773,-0.62610,-0.90514,-0.04991,-0.76720,-0.84980,-0.10536,-0.43915,0.42292,-0.16451,-0.57319,-0.06719,-0.20887,-0.68607,0.03557,-0.17930,-0.36155,-0.69170,-0.28281,-0.46032,-0.37549,-0.36784,-0.59788,0.66008,-0.23105,-0.25926,-0.84980,-0.32717,-0.33686,0.66798,-0.41959,-0.46384,0.35968
2454.00000,0.23475,0.24868,0.58893,0.18669,-0.04409,0.30435,0.09797,-0.14638,0.29644,0.03142,-0.24515,0.22530,-0.06100,-0.10053,0.46245,-0.18669,-0.19577,0.52569,-0.31978,-0.23104,0.42292,-0.12015,-0.00529,-0.04348,-0.20148,-0.02998,0.60474,0.04621,0.11817,0.47036,-0.14972,0.10053,0.23320,-0.18299,0.11111,0.28063,0.06839,0.20635,0.47036,-0.16081,0.20635,0.43874,-0.28281,0.20635,0.40711,-0.26433,0.23104,0.26482
1471.00000,-0.26802,0.00882,0.68379,-0.24584,-0.11111,0.54150,-0.20148,-0.19929,0.39921,-0.14233,-0.26984,0.23320,-0.30499,-0.32981,0.60474,-0.29390,-0.50617,0.84190,-0.31608,-0.69312,0.62846,-0.36044,-0.34744,-0.87352,-0.37893,-0.54497,0.10672,-0.43068,-0.77425,-0.60474,-0.40481,-0.32981,0.34387,-0.46396,-0.44621,-0.78656,-0.53420,-0.56614,0.08300,-0.44177,-0.28748,-0.13043,-0.48614,-0.36508,-0.94466,-0.51201,-0.38272,-0.96047
1589.00000,0.15712,-0.13228,0.48617,-0.09427,-0.39683,0.42292,-0.25323,-0.46737,0.45455,-0.38262,-0.52028,0.47826,-0.28281,-0.18166,0.32806,-0.49723,-0.11817,0.39921,-0.71165,-0.03351,0.69170,-0.25693,-0.06173,0.36759,-0.43438,0.07231,0.37549,-0.62292,0.22046,0.05929,-0.19039,0.01940,0.32016,-0.27542,0.14991,-0.73123,-0.25693,0.16755,0.64427,-0.10906,0.07231,0.28063,-0.09427,0.16755,-0.48617,-0.00924,0.11817,0.14625
2463.00000,0.26433,0.33686,0.24901,0.22366,-0.02646,0.19368,0.17560,-0.16755,0.13043,0.12015,-0.26984,0.11462,-0.06470,0.00176,0.50988,-0.16821,-0.12522,-0.82609,-0.29390,-0.25926,-0.13043,-0.13494,0.09347,0.60474,-0.30129,0.01235,-0.76285,-0.47874,-0.10053,-0.56522,-0.16081,0.19577,0.46245,-0.33457,0.16049,0.46245,-0.53050,0.08642,0.31225,-0.14603,0.29453,0.30435,-0.28651,0.29101,0.25692,-0.47135,0.24868,0.24111
2558.00000,0.00185,0.08289,-0.11462,0.03882,-0.11464,-0.40711,-0.03142,-0.17460,-0.62055,-0.14233,-0.20635,-0.76285,-0.12015,-0.40741,-0.28063,-0.13863,-0.61199,-0.26482,-0.27172,-0.78836,-0.39921,-0.22736,-0.35802,-0.10672,-0.30499,-0.56966,-0.14625,-0.49723,-0.68254,-0.26482,-0.31608,-0.26631,-0.08300,-0.44917,-0.40035,-0.11462,-0.61922,-0.42857,-0.28063,-0.37893,-0.15344,-0.09881,-0.50462,-0.19929,-0.09881,-0.65989,-0.20635,-0.02767
3331.00000,0.31238,0.07231,0.14625,0.13494,-0.26631,0.16206,0.02403,-0.38624,0.30435,-0.06470,-0.48148,0.33597,-0.12384,-0.16402,0.12253,-0.34196,-0.19224,0.24901,-0.56747,-0.23104,0.12253,-0.14233,-0.05820,0.00395,-0.20148,-0.09347,0.01976,0.06100,-0.07231,0.05138,-0.13863,0.05115,0.12253,-0.26433,0.02998,-0.07510,-0.40111,-0.04762,-0.21739,-0.12015,0.16049,0.12253,-0.28281,0.17813,0.11462,-0.49353,0.18166,0.31225
2520.00000,-0.00555,0.06173,0.63636,0.02773,-0.13580,0.20158,-0.03512,-0.14991,0.02767,-0.11275,-0.12875,0.12253,-0.14233,-0.37213,0.50988,-0.14972,-0.54850,0.46245,-0.24214,-0.71429,0.37549,-0.24214,-0.32981,0.58893,-0.31978,-0.51323,0.65217,-0.46026,-0.70018,-0.18577,-0.30869,-0.24868,0.55731,-0.43438,-0.31922,0.50198,-0.60074,-0.35802,-0.23320,-0.34196,-0.14286,0.60474,-0.48244,-0.16049,0.62846,-0.66728,-0.18166,-0.27273
3290.00000,0.18299,0.23810,0.04348,0.04991,-0.04762,-0.07510,-0.03142,-0.10406,-0.16996,-0.15712,-0.15697,-0.30435,-0.20518,-0.04762,0.25692,-0.34196,-0.13228,0.24901,-0.44917,-0.26631,-0.00395,-0.22736,0.05115,0.24111,-0.42699,0.00176,-0.24111,-0.50092,-0.14991,-0.09091,-0.22736,0.14991,0.10672,-0.41220,0.13580,0.01976,-0.36044,-0.00529,0.23320,-0.20148,0.25220,-0.03557,-0.36044,0.28042,-0.09881,-0.36414,0.19224,0.35178
4375.00000,-0.00185,0.14991,-0.78656,-0.12015,-0.11464,-0.44664,-0.21257,-0.19224,-0.41502,-0.26433,-0.26631,0.37549,-0.34196,-0.10053,-0.17787,-0.47874,-0.17813,-0.35968,-0.63771,-0.24515,-0.67589,-0.37893,-0.02293,-0.64427,-0.53420,-0.09347,-0.78656,-0.70425,-0.19577,0.15415,-0.39002,0.06526,-0.43874,-0.48983,0.01940,0.56522,-0.31608,0.03704,-0.86561,-0.37523,0.16049,-0.66798,-0.50462,0.16402,-0.49407,-0.61183,0.09700,0.09881
1194.00000,-0.07948,-0.17813,0.84980,-0.07948,-0.35450,0.25692,-0.16821,-0.40741,0.14625,-0.24954,-0.43210,0.05929,-0.19409,-0.54850,0.60474,-0.25693,-0.73545,0.66798,-0.37153,-0.92945,-0.72332,-0.28651,-0.51675,0.60474,-0.37523,-0.70723,-0.84190,-0.53789,-0.89771,0.88933,-0.34566,-0.45679,0.22530,-0.47135,-0.60141,0.88933,-0.65250,-0.72487,0.50198,-0.38632,-0.37213,-0.66008,-0.50832,-0.44974,-0.96838,-0.66359,-0.53086,0.23320
1435.00000,0.08688,0.14991,0.64427,0.05730,-0.17108,0.50198,0.01664,-0.31217,0.62846,-0.01294,-0.42152,0.68379,-0.19039,-0.15344,0.47036,-0.29020,-0.23457,0.38340,-0.41590,-0.31922,0.15415,-0.26063,-0.06526,0.20158,-0.33457,-0.10758,0.33597,-0.07579,0.03351,0.47036,-0.30499,0.03351,0.47826,-0.43438,-0.01587,0.24111,-0.44177,-0.01235,0.25692,-0.31978,0.14638,0.54150,-0.44177,0.13228,0.43874,-0.48614,0.09700,0.76285
2184.00000,0.18299,0.05820,0.16996,0.23845,-0.08642,-0.05138,0.14603,-0.19929,-0.00395,0.06839,-0.29453,0.16996,0.39372,-0.29453,0.10672,0.50832,-0.44974,0.04348,0.51201,-0.64021,-0.16206,0.30129,-0.34392,0.34387,0.39372,-0.53439,0.28063,0.26802,-0.67549,0.10672,0.20148,-0.34039,0.39921,0.14972,-0.46384,0.26482,0.11275,-0.26631,0.04348,0.11645,-0.29453,0.15415,0.04621,-0.34392,0.28854,0.07209,-0.20282,0.18577
